10610,34927,42,13,5,187.14,1,1,17,110,174,4,2,3,6259773,0,0,34927
10611,35122,71,13,5,187.14,1,1,15,114,158,4,2,3,5712840,0,0,35122
10612,29882,55,13,5,187.14,1,1,17,96,163,4,2,3,5246966,0,0,29882
10613,37629,55,13,5,187.14,1,1,15,104,173,4,2,3,6280365,0,0,37629
10614,40286,54,13,5,187.14,1,1,20,131,166,4,2,3,6593258,0,0,40286
10615,34632,72,13,5,187.14,1,1,12,478,226,4,2,3,7181930,0,0,34632
10616,35786,52,13,5,187.14,1,1,12,105,184,4,2,3,6746923,0,0,35786
10617,35724,59,13,5,187.14,1,1,17,106,188,4,2,3,6045955,0,0,35724
10618,33980,57,13,5,187.14,1,1,13,111,194,4,2,3,7272983,0,0,33980
10619,32839,53,13,5,187.14,1,1,21,161,187,4,2,3,5777642,0,0,32839
10620,34550,64,13,5,187.14,1,1,15,118,175,4,2,3,5969386,0,0,34550
10621,33026,76,13,5,187.14,1,1,12,114,172,4,2,3,5769868,0,0,33026
10622,33633,40,13,5,187.14,1,1,12,94,184,4,2,3,6640000,0,0,33633
10623,32329,49,13,5,187.14,1,1,16,154,181,4,2,3,5984160,0,0,32329
10624,33030,59,13,5,187.14,1,1,15,207,206,4,2,3,6999610,0,0,33030
10625,32520,49,13,5,187.14,1,1,15,87,156,4,2,3,5171021,0,0,32520
10626,31165,51,13,5,187.14,1,1,17,110,167,4,2,3,5187717,0,0,31165
10627,31820,48,13,5,187.14,1,1,18,309,225,4,2,3,6070453,0,0,31820
10628,34107,47,13,5,187.14,1,1,14,189,200,4,2,3,6260560,0,0,34107
10629,31873,40,13,5,187.14,1,1,19,264,222,4,2,3,7147976,0,0,31873
10630,34381,47,13,5,187.14,1,1,20,1282,348,4,2,3,24080533,0,0,34381
10631,31958,53,13,5,187.14,1,1,13,164,182,4,2,3,5730914,0,0,31958
10632,32239,71,13,5,187.14,1,1,11,245,250,4,2,3,7212333,0,0,32239
10633,35011,59,13,5,187.14,1,1,17,116,163,4,2,3,5827119,0,0,35011
10634,39630,62,13,5,187.14,1,1,14,236,228,4,2,3,8893024,0,0,39630
10635,32046,40,13,5,187.14,1,1,17,97,165,4,2,3,5136800,0,0,32046
10636,30148,55,13,5,187.14,1,1,10,197,217,4,1,3,7031905,0,0,30148
10637,30837,39,13,5,187.14,1,1,22,125,165,4,2,2,4926487,0,0,30837
10638,31356,71,13,5,187.14,1,1,15,147,174,4,2,3,5263889,0,0,31356
10639,31290,55,13,5,187.14,1,1,19,136,164,4,2,3,5435062,0,0,31290
10640,37439,67,13,5,187.14,1,1,12,129,204,4,2,3,6828851,0,0,37439
10641,33817,33,13,5,187.14,1,1,19,200,155,4,2,3,5110572,0,0,33817
10642,35593,51,13,5,187.14,1,1,16,164,186,4,2,3,6541731,0,0,35593
10643,37453,42,13,5,187.14,1,1,15,136,158,4,2,3,6620864,0,0,37453
10644,35601,56,13,5,187.14,1,1,16,105,183,4,2,3,6425179,0,0,35601
10645,37337,64,13,5,187.14,1,1,12,153,211,4,2,3,7263906,0,0,37337
10646,46285,75,13,5,187.14,1,1,11,197,219,5,1,3,10027075,0,0,46285
10647,41410,100,13,5,187.14,1,1,6,133,190,4,2,3,7781921,0,0,41410
10648,31885,60,13,5,187.14,1,1,18,925,654,4,2,3,17300484,0,0,31885
10649,33649,58,13,5,187.14,1,1,15,133,191,4,2,3,6638588,0,0,33649
10650,35892,51,13,5,187.14,1,1,16,122,177,4,2,3,6578032,0,0,35892
10651,39713,51,13,5,187.14,1,1,18,110,171,4,2,3,6762314,0,0,39713
10652,42320,59,13,5,187.14,1,1,20,319,244,3,2,3,7701290,0,0,42320
10653,0,0,13,5,187.14,1,1,0,0,0,0,0,0,0,0,0,34794
10710,56061,52,13,5,187.14,1,1,14,192,182,4,2,3,6951943,0,0,56061
10711,32648,58,13,5,187.14,1,1,16,114,171,4,2,3,5777364,0,0,32648
10712,35478,53,13,5,187.14,1,1,15,97,159,4,2,3,6030359,0,0,35478
10713,34377,65,13,5,187.14,1,1,21,92,164,4,2,3,5857736,0,0,34377
10714,37011,60,13,5,187.14,1,1,12,106,192,4,2,3,6808370,0,0,37011
10715,32750,67,13,5,187.14,1,1,14,296,351,4,2,4,7195147,0,0,32750
